SUBNO,SCH,GRADE,CLASS,AGE,SEX,RACE,NPQC1,NPQC2,NPQC3_R,NPQC4,NPQC5,NPQC6,NPQC7,NPQC8,NPQC9,NPQC10,NPQC11_R,NPQC12,NPQC13_R,NPQC14,NPQC15,NPQC16,NPQC17,NPQC18,NEO1,NEO2,NEO3_R,NEO4,NEO5,NEO6_R,NEO7,NEO8,NEO9_R,NEO10,NEO11,NEO12_R,ACCT,FB_Photos,FB_Status,FB_Friends,FB_Profile_PA,FB_Profile_F,FB11_Profile_G,FB11_Profile_C,FB_Profile_TOT,NPQC_SP,NPQC_E,NPQC_SA,NPQC_L,NPQC_TOT,EXTRA,NPQC_R_Total
2,School 2,Sec 1,B,13,M,Chinese,Somewhat like me,A little like me,4,Somewhat like me,A little like me,A little like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,3,Somewhat like me,3,Somewhat like me,A little like me,A little like me,A little like me,Not at all like me,N,A,5,A,N,3,N,A,3,N,N,2,Yes,116,1,228,2,2,2,2,8,16,15,6,10,47,40,31
3,School 2,Sec 1,B,13,M,Chinese,Somewhat like me,Somewhat like me,3,Somewhat like me,Completely like me,A little like me,Somewhat like me,Not at all like me,Somewhat like me,Somewhat like me,4,Very much like me,4,Somewhat like me,Very much like me,A little like me,Somewhat like me,Not at all like me,SA,SA,4,N,N,2,N,N,2,N,N,3,Yes,13,1,94,2,2,2,2,8,17,20,6,11,54,39,37
4,School 2,Sec 1,B,13,M,Chinese,Somewhat like me,Not at all like me,4,Not at all like me,Not at all like me,A little like me,A little like me,Not at all like me,Not at all like me,Not at all like me,4,A little like me,5,Very much like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,N,SA,2,N,A,3,A,D,1,A,A,3,Yes,22,.06,161, , , , , ,8,8,7,13,36,38,16
5,School 2,Sec 1,B,13,M,Chinese,Somewhat like me,Somewhat like me,2,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,A little like me,Not at all like me,Not at all like me,2,A little like me,2,Somewhat like me,Somewhat like me,A little like me,Not at all like me,Not at all like me,D,D,3,D,D,2,D,D,3,SD,N,2,Yes,7,0, , , , , , ,13,13,7,6,39,26,26
6,School 2,Sec 1,B,13,M,Chinese,Completely like me,Very much like me,3,Completely like me,2.47,Very much like me,A little like me,Somewhat like me,Very much like me,Not at all like me,4,Completely like me,3,Somewhat like me,Completely like me,Completely like me,Somewhat like me,Not at all like me,A,A,2,SA,SA,4,SA,SA,3,A,SA,5,Yes,7,1,97,3,3,3,3,12,22,22.47,8,10,62.47,51,44.47
7,School 2,Sec 1,B,13,M,Indian,Completely like me,Not at all like me,1,Somewhat like me,A little like me,Very much like me,Not at all like me,Completely like me,Not at all like me,Not at all like me,1,Completely like me,1,Completely like me,Not at all like me,Somewhat like me,A little like me,Completely like me,SA,SA,2,SA,SA,1,A,SA,3,A,A,1,Yes,2,.25,65,1,3,3,3,10,17,13,14,3,47,44,30
8,School 2,Sec 1,B,13,F,Chinese,Somewhat like me,Not at all like me,4,A little like me,Somewhat like me,A little like me,Not at all like me,Completely like me,A little like me,A little like me,3,A little like me,3,Very much like me,A little like me,Somewhat like me,A little like me,A little like me,N,SA,3,D,N,2,N,N,3,A,A,3,Yes,25, ,100,4,3,4,3,14,16,12,8,10,46,38,28
9,School 2,Sec 1,B,13,F,Chinese,Completely like me,A little like me,1,A little like me,Not at all like me,Somewhat like me,A little like me,A little like me,A little like me,Not at all like me,1,A little like me,1,Completely like me,Not at all like me,A little like me,Not at all like me,A little like me,SA,SA,3,SA,A,5,N,N,3,N,N,4,Yes,90, ,308, , , , , ,12,11,10,3,36,46,23
10,School 2,Sec 1,B,13,M,Chinese,A little like me,Not at all like me,5,Not at all like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,5,Somewhat like me,3,A little like me,Not at all like me,Not at all like me,Not at all like me,Very much like me,N,A,3,A,SA,4,D,N,1,N,N,3,Yes,14,.02,204, , , , , ,7,8,7,13,35,38,15
11,School 2,Sec 1,B,13,M,Chinese,Very much like me,Completely like me,5,Completely like me,Completely like me,Not at all like me,Very much like me,Somewhat like me,Very much like me,Completely like me,5,Completely like me,1,Completely like me,Completely like me,Completely like me,Completely like me,Completely like me,A,A,5,SA,SA,5,SA,SA,5,SA,SA,5,Yes,1,7,407, , , , , ,27,28,11,11,77,58,55
12,School 2,Sec 1,B,13,F,Chinese,Completely like me,A little like me,1,Not at all like me,Not at all like me,A little like me,Not at all like me,Somewhat like me,Not at all like me,Not at all like me,2,Somewhat like me,3,A little like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,N,SA,3,A,N,3,N,N,4,N,D,3,Yes,1,0,50, , , , , ,12,9,5,6,32,39,21
14,School 2,Sec 1,B,13,M,Eurasian/Others,Very much like me,A little like me,3,Completely like me,Very much like me,A little like me,Somewhat like me,Not at all like me,A little like me,Completely like me,3,A little like me,3,Somewhat like me,Very much like me,Very much like me,Completely like me,Very much like me,A,N,3,A,A,3,SA,A,3,SA,SA,3,Yes,18,1,254, , , , , ,24,17,9,9,59,46,41
15,School 2,Sec 1,B,13,M,Chinese,Completely like me,Somewhat like me,5,Completely like me,Somewhat like me,Not at all like me,Somewhat like me,Completely like me,Somewhat like me,Somewhat like me,3,Somewhat like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,SA,SA,1,SA,SA,1,SA,SA,5,SA,SA,1,Yes,1,3.5,100,5,5,5,5,20,24,18,7,11,60,48,42
16,School 2,Sec 1,B,13,F,Chinese,Somewhat like me,Not at all like me,2,Somewhat like me,2.47,A little like me,Not at all like me,Somewhat like me,A little like me,Not at all like me,1,Not at all like me,5,Completely like me,A little like me,A little like me,A little like me,Not at all like me,N,N,4,N,N,3,D,3.76,4,D,D,4,Yes,19, ,29,3,3,3,3,12,14,9.47,8,8,39.47,36.76,23.47
17,School 2,Sec 1,B,13,F,Chinese,Somewhat like me,A little like me,1,Somewhat like me,A little like me,A little like me,A little like me,Somewhat like me,A little like me,Not at all like me,2,Very much like me,1,Very much like me,A little like me,A little like me,A little like me,Not at all like me,N,A,3,D,D,2,D,N,3,D,D,2,Yes,1,.5,92,2,1,2,2,7,14,14,7,4,39,30,28
18,School 2,Sec 1,B,13,F,Chinese,Completely like me,Very much like me,2,A little like me,Somewhat like me,Somewhat like me,A little like me,Not at all like me,Not at all like me,A little like me,1,Somewhat like me,1,Somewhat like me,Not at all like me,Somewhat like me,A little like me,Not at all like me,D,N,2,N,N,1,D,D,3,D,SD,2,Yes,0,1,93, , , , , ,13,16,7,4,40,26,29
19,School 2,Sec 1,B,13,F,Chinese,Not at all like me,Not at all like me,5,Not at all like me,A little like me,Somewhat like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,4,Not at all like me,5,Not at all like me,A little like me,A little like me,Not at all like me,Somewhat like me,SA,A,3,SA,A,5,D,D,3,N,N,3,Yes,1,.25,78, , , , , ,7,8,7,14,36,42,15
20,School 2,Sec 1,B,13,F,Chinese,Very much like me,Somewhat like me,4,Completely like me,Somewhat like me,Somewhat like me,Very much like me,Completely like me,A little like me,Somewhat like me,5,Very much like me,4,Completely like me,Somewhat like me,Somewhat like me,Completely like me,A little like me,A,A,5,A,SA,4,A,A,4,N,A,4,Yes,92,1,297,3,3,3,3,12,25,19,10,13,67,49,44
22,School 2,Sec 1,B,13,M,Chinese,Very much like me,Not at all like me,1,Somewhat like me,Somewhat like me,A little like me,Not at all like me,A little like me,A little like me,A little like me,1,Somewhat like me,2,Somewhat like me,A little like me,A little like me,A little like me,Not at all like me,SA,A,3,A,SA,3,N,N,2,N,N,3,Yes,4,.25,54, , , , , ,15,12,6,4,37,41,27
24,School 2,Sec 1,B,13,M,Chinese,Completely like me,Very much like me,1,A little like me,Somewhat like me,A little like me,Not at all like me,A little like me,Somewhat like me,Not at all like me,2,A little like me,1,Somewhat like me,A little like me,Somewhat like me,A little like me,Not at all like me,D,SA,3,N,A,1,D,D,1,N,D,1,Yes,9,7,198, , , , , ,14,16,6,4,40,29,30
25,School 2,Sec 1,D,13,F, ,Completely like me,Very much like me,4,Somewhat like me,Somewhat like me,Completely like me,Very much like me,Somewhat like me,A little like me,Somewhat like me,4,Somewhat like me,3,Completely like me,Somewhat like me,Somewhat like me,Very much like me,Completely like me,SA,SA,5,SA,SA,5,SA,SA,3,A,SA,5,Yes,13,1,186,4,5,4,2,15,21,19,15,11,66,57,40
26,School 2,Sec 1,D,13,F,Malay,A little like me,Somewhat like me,4,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,A little like me,2.46,Somewhat like me,3,Somewhat like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,N,A,2,A,A,1,SA,SA,1,SA,A,1,Yes,28,3.5,128,3,3,3,3,12,16,16.46,9,10,51.46,39,32.46
27,School 2,Sec 1,D,13,M,Chinese,Somewhat like me,A little like me,1,A little like me,Very much like me,Not at all like me,A little like me,A little like me,Not at all like me,Not at all like me,3,Not at all like me,1,Not at all like me,Not at all like me,Somewhat like me,A little like me,Not at all like me,N,N,1,SA,SA,3,N,SD,1,A,N,3,Yes,3,0,99,1,1,1,5,8,11,13,3,5,32,35,24
28,School 2,Sec 1,D,13,M,Chinese,Very much like me,Very much like me,3,Somewhat like me,Somewhat like me,Very much like me,A little like me,Very much like me,Somewhat like me,A little like me,4,Somewhat like me,3,Very much like me,Somewhat like me,Somewhat like me,Very much like me,A little like me,SA,N,2,A,A,3,N,SA,1,A,N,3,Yes,21,7,172,3,3,4,3,13,20,18,10,10,58,40,38
29,School 2,Sec 1,D,13,M,Chinese,Somewhat like me,Not at all like me,5,Somewhat like me,A little like me,A little like me,Somewhat like me,Not at all like me,Not at all like me,Not at all like me,5,Not at all like me,4,A little like me,Not at all like me,Not at all like me,Not at all like me,A little like me,N,N,2,N,N,1,A,N,1,N,SA,1,Yes,1,0,83,3,3,3,3,12,10,9,6,14,39,32,19
30,School 2,Sec 1,D,13,M,Chinese,A little like me,Completely like me,3,Not at all like me,Not at all like me,Completely like me,A little like me,Completely like me,Somewhat like me,Not at all like me,4,Completely like me,3,Completely like me,Not at all like me,Not at all like me,Completely like me,Not at all like me,N,SA,5,SA,SA,4,SA,3.76,4,SD,SA,3,Yes,3,1,42, , , , , ,15,17,11,10,53,48.76,32
31,School 2,Sec 1,D,13,M,Chinese,Somewhat like me,Not at all like me,3,A little like me,A little like me,A little like me,A little like me,A little like me,A little like me,A little like me,4,A little like me,4,A little like me,Not at all like me,Not at all like me,A little like me,Not at all like me,N,N,3,N,N,3,N,N,3,N,N,3,Yes,1,7,78,3,3,3,3,12,12,10,5,11,38,36,22
32,School 2,Sec 1,D,13,M,Chinese,Very much like me,Very much like me,2,Very much like me,Completely like me,Somewhat like me,Somewhat like me,Very much like me,Very much like me,Very much like me,3,Very much like me,2,Very much like me,Very much like me,Very much like me,Very much like me,Somewhat like me,SA,A,2,A,SA,2,A,SA,2,A,SA,5,Yes,5,0,234,3,3,3,3,12,24,24,10,7,65,47,48
34,School 2,Sec 1,D,13,M,Chinese,Somewhat like me,Somewhat like me,2,A little like me,A little like me,A little like me,A little like me,A little like me,A little like me,Not at all like me,4,A little like me,2,Very much like me,Not at all like me,A little like me,A little like me,Not at all like me,D,SD,4,D,A,3,N,D,3,D,D,3,Yes,1,0,23, , , , , ,11,13,7,8,39,31,24
36,School 2,Sec 1,D,13,F,Chinese,Completely like me,Not at all like me,1,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,Completely like me,Not at all like me,1,Completely like me,2,Completely like me,A little like me,Very much like me,A little like me,Not at all like me,SA,SA,5,SA,SA,1,SA,A,2,SA,A,3,Yes,2,.25,45, , , , , ,15,21,9,4,49,49,36
37,School 2,Sec 1,D,13,M,Chinese,Very much like me,A little like me,5,Somewhat like me,Not at all like me,Somewhat like me,Not at all like me,A little like me,Not at all like me,A little like me,5,A little like me,5,Somewhat like me,Not at all like me,Not at all like me,A little like me,Not at all like me,N,SA,3,N,N,5,D,N,3,D,N,5,Yes, ,1,216,1,1,1,1,4,14,8,7,15,44,40,22
38,School 2,Sec 1,D,13,F,Malay,Somewhat like me,Somewhat like me,2,Somewhat like me,A little like me,A little like me,Not at all like me,A little like me,A little like me,A little like me,3,Not at all like me,1,Completely like me,Somewhat like me,A little like me,A little like me,Somewhat like me,A,N,2,N,N,4,SD,D,3,N,A,3,Yes,23,1,30,3,2,2,2,9,15,11,10,6,42,35,26
